gp_ip_cmd_lin,gp_ip_cmd_ang,gp_ip_curr_lin,gp_ip_curr_ang,Asphalt_Lin_Error,Asphalt_Ang_Error,Grass_Lin_Error,Grass_Ang_Error,Tile_Lin_Error,Tile_Ang_Error
1.3,-0.4,1.2,-0.1,0.0181191154914703,-0.0077739013030448,-0.0327833445013949,-0.0111987915160333,0.0128814056363961,0.0024963853862956
0.8,0.2,0.8,0.1,0.0214986230908016,0.0022907553960189,0.0078509074956387,-0.000997670452511,0.005881914788677,-0.0014458671440869
0.5,0.5,0.5,0.4,0.0015451566679067,0.008792467770833,-0.0028368611547474,0.0080452665225587,-0.0053297259478924,0.0100573183483035
1.2,-0.7,1.1,-0.6,-0.0466257463264526,-0.0196573931330949,-0.0115676648149001,-0.0288091010325392,-0.0142161982873854,-0.0176525247617711
1.2,-0.2,1.1,-0.3,0.0031839110158389,-0.0008653328696695,-0.0128186683127145,-0.0127737168992054,0.0055482339027219,-0.0083084017162699
1.5,0.3,1.4,0.1,0.0016568511706914,0.0054500172664778,-0.0056936985253714,0.0039728384960308,0.0180156000769275,0.0088242930054898
1.1,0.1,1.1,0.0,0.0186513148289283,0.0008575917322161,-0.0147663063558769,0.0011248155561471,0.0194111109016066,0.0064924210103775
1.0,-0.5,1.0,-0.4,0.0160733846167913,-0.0099991352450753,0.0159925190027219,-0.0192772448500998,0.0467112050361418,-0.0105740239334483
1.4,0.5,1.3,0.3,0.0076510135595646,0.010039263856177,-0.0368316322046654,0.0256723224443469,-0.0170087447036719,0.0188836826101911
1.0,-0.1,1.1,-0.0,0.0094251268019214,0.0077558785501882,0.0067800179622874,-0.0027292050380621,0.0176946127918237,0.0054771372132142
0.5,0.5,0.2,0.2,-0.0053091225323778,0.0138719187258426,-0.0179692101934431,-0.0026307812209388,-0.0169755475703468,0.0082365134543527
1.4,-0.0,1.3,-0.3,0.0051556923904714,0.0091512828593225,0.01121375176147,-0.0056371942858278,-0.0468271370522619,-0.0077523498630401
0.9,-0.0,0.8,0.0,-0.0068336811646252,0.0017312419724367,-0.0060715486477131,-0.0013937543949505,-0.0050093016829365,0.0021226186429522
0.7,-0.0,0.8,0.1,0.0144009511226342,0.0014972259833266,-0.0294731908342386,-0.0052601900634168,0.0160928782369691,-0.0028739039967822
1.0,-0.0,0.9,-0.1,-0.0007035732904953,-0.0029765041598247,-0.0024366195297629,6.8722735102902215e-06,-0.0058477719807047,0.0001143830494048
0.8,0.2,0.7,0.2,-0.0265303435644646,-0.002673337042605,-0.0052559347334557,0.0019222849453838,-0.0134211849144898,0.004804019274694
0.2,-0.1,0.1,-0.0,-0.0047460516218321,0.0125121354282598,-0.0089873822559612,0.0047703136125474,-0.0077486496838591,0.0041945392190709
1.2,0.1,1.1,0.0,-0.0180030345537401,-0.0019428426111837,-0.0191463662291752,-0.0028246167410374,0.0046254761587101,-0.0048946925016961
1.4,-0.3,1.3,-0.1,-0.0382307341226859,-0.0003602313865939,-0.0654726632172248,-0.021663804228225,-0.020887658908777,0.0024444621700685
1.0,0.2,0.8,0.4,-0.0164206630198206,-0.0019031867382768,-0.0381428930956654,0.0092220242949879,-0.0183476588891569,0.012658251094466
0.6,0.1,0.4,0.1,0.0052207633144663,-0.0031591140867772,-0.0077356758937263,0.0204657739770333,-0.0115504219417983,0.0016458321694162
1.2,0.2,1.0,0.3,0.0082395971871147,0.0067310914103553,-0.0119223281864545,0.0135378473327774,-0.0298013843128637,0.0189679453456604
1.2,-0.2,0.9,-0.3,-0.0101468980538294,-0.0064503754088886,0.0170533318814106,-0.0311075366873814,-0.0529669618667593,0.0040225948134126
1.1,0.2,1.0,-0.2,0.0256170705770089,-0.0102203500639757,-0.0198408203107843,-0.0022494193537877,-0.0032430055084381,-0.0093871607127864
0.1,1.0,0.1,0.6,0.0100927058641485,0.0143566726531176,0.0076049145532912,-0.0156584501278885,0.0169317222656383,0.0155670512726655
1.2,0.1,1.2,0.2,0.0269385844229763,-0.0031493212564893,-0.0170743917464757,0.0087967405239877,0.0243602415649111,0.026653364379243
1.1,0.2,1.1,-0.0,0.0183759131733331,-0.0076368884583002,-0.0581787390050805,-0.0049615007979383,0.0054632637227929,-0.0190011606892417
0.8,-0.0,0.8,-0.1,0.0093737005219918,-0.0008337797493271,0.0193208239589361,-0.0014703303322851,-0.0041174900207465,0.0044186884066841
1.0,0.2,0.9,0.3,-0.0099526426915015,0.0047908137200712,0.0002926144076925,0.0070704020891596,-0.003796349590771,0.001220490709418
1.2,-0.4,1.2,-0.2,0.0300787768576234,-0.0171891542116964,-0.0373831850635827,-0.0111402039441893,-0.0131213946675172,-0.0008917405825511
0.9,0.0,0.9,0.1,0.0102074735559776,0.0003472298152595,0.001734673382519,-1.0837277304989243e-05,0.0051687288470596,0.0067780718070071
0.9,-0.4,0.9,-0.3,0.0086319710860883,-0.0034324109544599,0.0104059438437885,-0.0102724424475935,-0.0107568063861727,-0.0041175143161315
0.2,0.5,0.2,0.5,-0.0032607237081225,0.010273701640291,-0.0034562672642971,0.0099785005887587,-0.0038193360614018,0.0085710809717699
1.0,-0.7,0.9,-0.6,-0.0281054334413429,-0.0141158964814887,-0.004419677991818,-0.0280353188552524,-0.0081391588595349,-0.0169128563359767
1.7,-0.0,1.5,-0.0,-0.0111484950014684,0.0004036209959904,-0.1455761128057928,-0.0096525157757529,-0.0115954244757764,0.0021959814383548
1.3,-0.4,1.2,-0.3,0.0063197162826108,-0.0063394903424064,0.0090791240485056,-0.0176932729762669,-0.0089801816184655,-0.0190126753495906
1.2,-0.2,1.1,-0.0,0.0062826236985623,0.0105410685214518,-0.0029703356149236,0.0036208223253971,-0.0203481129778076,0.0093001115564207
0.5,0.3,0.1,0.0,-0.0258624886549109,-0.0147921593881685,-0.0503135425025816,-0.0093245284735714,-0.0460382538480685,-0.0187129272311234
0.1,1.0,0.1,0.7,0.0101300396274101,0.0171191201100044,-0.002053593935027,-0.0377042992499373,0.0159841069153412,0.0178864461631123
0.2,0.2,0.0,0.0,0.0016155339455558,-0.0102272503070075,-0.0154720969418903,-0.0095280846470159,-0.0067252682315249,-0.0120953294202676
0.9,0.2,0.8,0.1,0.0016225733040432,-0.0005399794099533,-0.0156260171382311,0.0030001587798666,-0.0019370341681792,-0.0023177369157522
1.1,0.1,1.0,0.3,-0.0113009740224825,0.0056410201012391,-0.0160192099737992,-0.0025937118396288,0.0157102939304392,0.016465267669175
1.0,0.0,1.1,-0.0,0.0200078271042303,0.0017959781481143,0.0584471111592909,-0.0033877310926948,0.0171062698571083,-0.0023478899635509
1.1,0.4,1.0,0.3,0.0011792070088976,0.0052148202774413,-0.0217827100982513,0.0097444223831848,0.0199415282257426,-0.0041215826107325
0.2,0.5,0.2,0.2,-0.0045285510807442,0.010458051351262,-0.0080793979692169,0.0010885339724196,-0.0050030595725029,0.0138819987682443
1.1,0.1,1.1,0.1,0.0202860750118368,0.000905354588133,-0.0039147979275122,0.0081646810340192,0.0088328702782633,0.0045617486170925
1.2,-0.0,1.0,-0.0,-0.0343723512388897,6.814880465871314e-05,-0.0166168466617297,-0.0006253368364133,-0.0032768120633353,0.0034952544296854
1.2,-0.0,1.0,-0.2,-0.0108296657045429,-0.0035530210185153,-0.0327684432587461,-0.0043429467781048,-0.0243455784790662,-0.0036336124587564
1.1,0.7,1.0,0.6,-0.0230568806102826,0.024416066073226,-0.0347876653656187,0.0310807653506768,-0.0135750445649476,0.0390310256549938
0.8,-0.2,0.8,-0.2,-0.005598180112934,0.0078870464631309,0.0007677703280071,0.0003579601147508,0.0158752808817316,0.0029544672557597
1.2,-0.2,1.1,-0.2,0.0075555145734264,-0.0021379572833414,-0.0004727593929848,-0.0075607124260593,0.0243307862719324,0.0006976244503168
1.2,0.1,1.1,-0.1,0.0014227892889825,-0.0067897536943766,0.027979454223371,-0.0092250951858844,-0.0083198295542646,-0.0147066082366103
0.8,0.4,0.8,0.1,0.0066298730735027,0.0019337930906176,-0.0341863618164888,-0.0155744674166936,-0.0011657728294958,-0.0019694464542991
0.9,0.2,0.9,0.3,-0.0028530819449281,0.0090935516537812,0.0138470028199619,-0.0025671139553515,0.0016036559296285,0.0064367169360904
0.1,0.3,0.3,0.4,0.0204989003388967,0.004952477818524,0.0247670562942809,0.0037017671981693,0.0452168790095124,0.0167628244253421
1.0,0.4,0.9,0.3,-0.0010440963499051,0.0017092422765748,-0.0161827702167104,0.0102845571450015,-0.0026194213719757,0.0040643490156502
0.8,-0.0,0.6,0.0,-0.048038353446962,0.0004803631724129,-0.0062150865192513,-0.0006720135410526,-0.0202185229331266,0.0013925909783303
1.1,-0.0,1.0,-0.1,-0.0090412793892254,-0.0029834896517532,-0.0016173148070849,-0.0051075325144675,-0.0038497000512343,0.0040979995885933
1.2,-0.1,1.2,-0.2,0.0102571239858048,-0.0024412693726643,0.0264803778235586,-0.0061452687284858,0.0140680013961896,0.0001675913818035
0.7,0.0,0.7,-0.0,0.0033235278401785,-0.0004033476461871,0.005622479622557,-0.0006836719545339,0.0031757222309012,0.0018686286381002
0.3,0.4,0.3,0.4,0.0115339772743596,0.0166851177410287,0.0033181726917032,0.003242525748815,0.0113124445342745,0.0032256757525537
1.0,-0.2,0.8,-0.2,0.0047400537251169,0.0006633208490691,-0.0123981666645126,0.0018757074075858,-0.0290855668788291,-0.0057040035149587
0.5,0.5,0.4,0.4,-0.0045236426583704,0.0075194849260652,-0.0091809932197873,0.0083955863747332,-0.0081130059591743,0.0082841832903872
1.0,0.2,1.1,0.1,-0.0081286300728531,-0.0095118855774041,-0.0840188170780579,0.0009863610202255,0.0240875498029597,-0.0020001786343943
1.5,-0.0,1.3,-0.1,-0.0028643583862212,0.000409028048649,0.0175454923676238,-0.0051079897336211,-0.0115440980433251,-0.0029341259615605
1.2,-0.0,1.0,-0.1,0.00365142884142,0.0012856632302366,0.0105395057414261,-0.007366090686255,-0.0599440917199725,-6.549447477633029e-05
1.5,0.0,1.5,-0.1,0.0144483525346657,0.0015496739551308,-0.1174362203245467,-0.0132625428249931,0.0086176491277509,-0.0017445610982202
1.1,-0.1,1.1,-0.1,0.0180526098731265,-3.136328230665024e-05,0.0314365212497148,0.0011460103555621,0.0047852589109231,-0.0038159000873261
1.2,-0.2,1.0,0.0,-0.0192135737217544,0.00825667060633,-0.0096613439109999,-0.0125774803513142,-0.0156642737881933,0.0148390581067664
1.2,-0.0,1.3,-0.1,0.0184136825407167,0.0035321554570866,0.0307155661538823,0.0019515290667289,0.0499924185207341,0.0021681436421378
0.6,0.3,0.6,0.3,0.0184284944541385,-0.0029343460606249,-0.0123297015933021,0.0098918430392833,0.0029116784009955,-0.0051472561837871
0.6,-0.3,0.6,-0.0,-0.0077588506551057,0.004687036026937,0.0177123913528773,-0.0115950348992483,0.0034881451411418,0.0145391398160287
1.1,-0.0,1.1,-0.1,0.0023944823858412,0.0012569973804212,-0.0069934004867507,-0.0050414970198286,0.0071261607888879,0.0016725114179138
0.8,0.2,0.7,0.0,0.0126072970325091,-0.0018273823332973,0.0385425950662428,0.0266670028345697,0.0014205751122006,-0.0174546234464683
1.1,0.2,1.1,0.2,0.0161806957075445,0.0071127873552955,-0.0280686536140239,0.0133363339093924,0.0193598624617033,0.0058263173167346
0.8,-0.2,0.9,-0.1,0.024781724839998,-0.002900257223398,-0.0125424869348434,0.0009536574143175,0.0246660984237039,-0.0009381545117094
0.1,-0.0,0.0,-0.0,-0.0058806661749423,-0.0010814210736625,-0.0062432375094828,-0.0011549683259801,-0.0060945017200062,0.0008189420074486
1.4,-0.1,1.3,-0.1,0.016451314775415,-0.0008777751837491,0.0242509576391709,-0.0281378586281711,-0.0138970555333331,0.0020758602524887
1.0,-0.0,0.8,0.0,-0.0141625188496761,0.0029193578976731,-0.0089619136669353,0.0009421441660315,-0.0098211759980176,0.0017414728890553
1.4,-0.2,1.3,-0.3,0.0168213171761711,0.0005682679240379,-0.0156338605273121,-0.0143298224225489,-0.0110844208110674,-0.0043837653360436
0.4,0.2,0.0,0.1,-0.0155210694488136,0.0082972703137333,-0.0448209036440234,0.0178522979753494,-0.0357575584295981,0.0037260932903531
0.6,-0.0,0.6,0.2,-0.0098873087709013,-0.0004253027815287,0.0356387046588633,-0.0170866300798916,0.0083904846506404,-0.000572337742695
1.1,0.6,1.0,0.6,-0.0179821235294436,0.0032164166688835,-0.0400047385327526,0.0192579460078459,-0.00458598715494,0.022896740593694
0.5,1.0,0.4,0.9,0.0120955382940735,0.0482985409420114,-0.0294559402815338,0.0138407628079338,-0.0220423448776824,0.0240017526102582
1.0,-0.4,1.0,-0.4,0.0103219401948369,-0.0026473821515346,0.0062021170682053,-0.0072145393088697,0.0288858148571019,-0.0087491812693229
0.5,0.3,0.1,0.1,-0.0247338593832772,0.0112080005568357,-0.027461728247701,0.001324796661017,-0.0398194713848824,-0.0073086887185875
0.8,-0.0,0.7,0.0,-0.0004801060516937,0.0006614266939064,-0.0044599440046858,0.0016347010058367,-0.0014100560139154,0.0026852290782634
0.6,-0.3,0.6,-0.1,-0.0008060521913051,-0.0014627585204844,0.0004142910011162,0.0040272461485915,-0.0019792289795552,0.0032956227977615
0.8,-0.1,0.9,0.0,0.0352545894178907,0.006350895632989,0.0032824402303087,1.2360323605800248e-05,0.02994511360587,0.0050367042831515
1.0,0.4,1.0,0.4,0.0005805322131909,0.005338338543853,0.0279877693449754,0.0358079489834631,0.0023775245202001,0.0019438493477672
0.4,-0.0,0.5,0.2,-0.0581336742348053,0.004445193742134,0.0444346651475845,-0.0135807849583138,0.0222871227812279,0.0057276646555097
1.4,-0.3,1.3,0.0,0.016572985953339,-5.286426365359864e-05,0.005498185636394,0.0194389429035922,-0.1365625520293705,0.0069776664931011
0.2,-0.0,0.4,0.0,0.0207350542125409,-0.0016480593737542,0.0261722384604438,0.007933151923608,0.0337434653735078,-0.0028201000794333
0.6,-0.1,0.7,-0.0,0.0220674241998949,0.0051533977226867,-0.0190599117702857,-0.0072018955438006,0.0095635367886538,0.0085501828542399
0.9,0.5,0.4,0.2,-0.026064693764625,0.0050217419052082,-0.057122456380198,0.0056453574957935,-0.0364826883104694,0.0013840079809851
0.4,0.5,0.3,0.5,-0.0018633545015385,0.0122095192203116,-0.0002944630429841,0.0129808464837703,-0.0109186332749944,0.0084793940724135
0.8,0.2,0.7,0.3,0.0094383082431213,0.0005150172475323,0.00328798449209,0.0092752479704505,-0.0037761101089475,0.0094604818483796
1.4,0.2,1.3,0.0,0.0029738618501882,-0.0025263825110845,-0.0029720850822753,-0.000630710211908,-0.0002728480287327,-0.0059809169774926
1.0,-0.7,1.1,-0.4,-0.0101068147362819,-0.013247004174072,0.0341120027614345,-0.0270108914845535,0.0069150045551968,-0.0145317642517066
0.3,0.6,0.2,0.3,-0.0058104112319177,0.0174152632031967,-0.0073146990303251,0.000145477587035,-0.0133604806467973,0.0084808882150426
0.6,0.4,0.6,0.4,0.0124209069574132,0.0147807677322206,-0.0075513763055462,0.0148914974627273,0.0083759163586176,0.0068643923252225
0.3,0.7,0.2,0.4,-0.0113037572974071,0.0031860437085848,-0.0215288159042739,-0.0034538206004863,-0.0095498938521462,0.0256580169443098
1.2,-0.0,1.2,0.1,-0.0208628600762423,0.003954474373254,0.0559302902573545,0.0052734999699566,-0.0055621972396517,0.0060976530954434
0.6,-0.3,0.6,-0.2,0.0106063782269781,0.0010069973081559,0.0075231452043354,-0.0005174170423393,-0.0033843445389066,0.0025019965527687
0.9,0.1,0.9,0.2,0.0052234170976243,0.0126623256784053,0.0047240467412972,0.0005966265994577,0.0157729013570197,0.0164611388957799
1.2,-0.1,1.1,-0.1,0.0076817599091606,-0.0015400546269476,0.0002405346855316,-0.0073096646284311,0.004491657356057,-0.0001459590478952
0.3,1.0,0.3,0.9,-0.0047814669295011,0.0157759211650455,-0.0104529712540966,0.0051710121823724,-0.0119320628374497,0.0169202464452094
0.2,0.3,0.1,0.1,-0.0101572311662555,0.0128733757590737,-0.0011291359953275,0.0031875103308806,-0.009112425571487,0.0028924126502748
1.1,-0.1,1.0,-0.0,0.0302103230090169,0.0065349834582936,-0.0053672985328537,0.0074076306533524,-0.0057781805036613,0.0044165114962701
1.2,0.1,1.0,0.2,-0.029730872435149,0.0160580662026311,0.0080466412992485,0.0076483192768567,-0.0041379251507052,-0.0037862701023765
0.9,-0.3,0.9,-0.1,0.0157485793136448,-0.0026992348170145,0.0256523035035156,-0.000702189281767,0.0058320411635471,0.0012980862888266
1.2,0.0,0.9,0.2,-0.0243183847529387,0.0089064037814933,0.0013719370133704,0.000373725993626,-0.0050506364445914,-0.0004963947606746
1.3,0.0,1.3,0.0,-0.0086301146518939,-0.0005545384767456,0.0296171806556107,-0.0011074767982897,-0.0011944752748719,0.0029133133807485
